platform,content_type,views,likes,shares,comments
tiktok,video,25931,2249,284,238
instagram,reel,13172,411,68,159
twitter,video,32493,1858,96,315
facebook,story,5117,392,117,107
tiktok,video,88547,9972,4296,3638
twitter,post,97976,14646,1845,5642
youtube,short,5386,416,181,47
twitter,short,89655,4826,649,1357
tiktok,video,31827,3385,782,1279
instagram,post,66604,6476,1825,254
tiktok,video,61038,6416,2330,709
instagram,story,75547,7434,1513,1298
youtube,reel,28029,2911,542,1006
facebook,short,2121,44,17,10
tiktok,video,14553,1185,534,413
twitter,video,12244,1040,253,267
facebook,short,63835,7353,1789,1405
facebook,video,7461,88,28,34
tiktok,reel,79355,3070,938,142
instagram,reel,92714,2296,946,899
twitter,story,57272,6852,2034,2014
tiktok,story,72585,7960,3558,2029
youtube,short,25148,1910,192,155
tiktok,short,45665,3924,1706,972
facebook,video,43795,1364,671,267
twitter,story,8203,966,386,250
youtube,post,42257,1880,254,582
twitter,short,37198,3735,1598,1202
youtube,reel,68929,4522,882,1452
instagram,short,27283,1028,81,344
facebook,video,79219,3525,1019,524
facebook,short,33667,4059,219,732
twitter,reel,925,74,35,18
facebook,reel,34691,1116,223,105
twitter,post,6232,383,146,129
tiktok,video,20802,2553,444,755
tiktok,reel,75248,4550,1321,930
instagram,video,33083,4048,1922,1225
twitter,story,57094,7388,906,231
instagram,video,65989,3258,313,141
facebook,reel,37848,2526,207,138
twitter,short,82632,5450,2445,2074
tiktok,reel,32002,3147,158,431
youtube,post,46232,6080,1224,2235
tiktok,reel,43580,6252,1712,1205
youtube,post,59973,7053,1953,1541
twitter,post,38203,954,351,62
youtube,post,84527,7153,742,1730
twitter,story,7290,603,153,87
tiktok,short,66108,3839,1398,139
instagram,video,30857,525,225,34
facebook,reel,71235,1686,529,520
instagram,reel,21863,1463,113,140
tiktok,post,16921,1906,790,355
twitter,video,84718,5851,2888,1119
facebook,reel,88711,2937,254,330
facebook,post,10729,633,239,212
facebook,story,84202,5302,2320,629
youtube,video,13548,846,337,108
youtube,reel,22767,1521,653,127
instagram,story,72954,7307,2493,365
tiktok,story,8882,903,139,46
facebook,story,47273,1030,275,285
facebook,video,61166,7848,681,1723
twitter,post,10330,1383,679,106
tiktok,short,71933,4116,881,1598
facebook,video,28633,2144,640,278
instagram,post,71504,8434,2443,2334
youtube,post,11602,973,241,63
facebook,post,35038,2613,969,517
twitter,video,38173,3045,1406,1051
youtube,post,50812,5542,1822,1201
twitter,story,65265,7231,2621,1068
youtube,story,24374,1575,680,192
tiktok,short,92598,12907,2827,2563
twitter,reel,15686,1283,411,147
youtube,story,39451,5543,511,346
twitter,post,53177,4776,2381,1465
facebook,video,22670,1153,139,383
instagram,video,45972,2585,1255,119
tiktok,reel,19303,470,186,138
tiktok,story,39747,1815,712,216
facebook,reel,56878,8129,2961,920
twitter,video,35774,2328,549,647
youtube,short,62940,1290,84,388
youtube,short,40100,2343,776,934
twitter,story,93717,6050,1842,1513
youtube,short,46297,5120,1525,635
tiktok,story,9164,1125,334,77
instagram,reel,50995,2927,667,248
instagram,short,12473,1327,630,478
instagram,short,94738,2313,580,323
tiktok,post,99992,3755,1108,303
youtube,short,83845,6793,532,2133
twitter,reel,29561,534,149,152
instagram,video,1000,25,2,5
youtube,post,26988,1565,653,253
twitter,story,45357,3665,1371,1059
instagram,video,3930,145,63,14
twitter,video,76212,10744,4384,2177
instagram,short,62532,4555,997,232
instagram,video,68038,3849,1876,486
twitter,reel,8290,580,203,203
facebook,short,99927,12075,3565,3943
youtube,video,31602,2503,966,851
facebook,reel,39870,1479,331,132
instagram,short,29710,2916,786,948
tiktok,reel,97864,11690,2834,3343
twitter,reel,28374,3277,1595,836
youtube,short,26928,3257,1545,228
facebook,short,74301,10853,1358,2257
twitter,reel,54932,7176,2467,2665
tiktok,story,2897,297,80,84
instagram,story,77468,5435,928,169
twitter,reel,38736,2233,385,132
twitter,reel,37892,3941,743,492
twitter,short,86902,974,234,326
facebook,post,72022,1429,236,333
tiktok,reel,6644,905,409,293
facebook,short,46263,3258,205,391
twitter,reel,41326,1092,307,112
twitter,reel,22783,1242,362,487
facebook,short,71315,2021,561,758
tiktok,post,68450,4352,1525,311
instagram,video,21933,783,122,232
instagram,post,11661,1721,599,601
instagram,story,95471,13624,4969,3393
twitter,short,34297,2640,610,513
tiktok,short,19476,1091,441,161
twitter,reel,13928,1100,159,141
facebook,story,10913,840,92,72
instagram,post,82909,6420,3111,890
youtube,short,16470,735,87,166
instagram,reel,48121,4938,303,1640
tiktok,story,49675,4019,1945,596
instagram,video,70330,2432,432,417
tiktok,video,86109,1276,401,53
facebook,story,23237,3172,259,646
twitter,short,46563,5376,489,1524
youtube,story,14291,972,303,211
youtube,short,30261,4421,1499,1130
tiktok,video,22737,2363,188,164
twitter,short,41169,4184,741,552
twitter,post,6134,386,35,94
youtube,video,62518,5136,2330,1474
tiktok,short,82661,3560,942,521
tiktok,story,5281,503,62,191
instagram,post,45943,1093,330,316
facebook,video,13158,1232,94,371
instagram,video,76580,8280,3687,2012
facebook,short,81704,9335,2875,753
instagram,short,72673,9050,2964,1821
instagram,short,1889,279,38,78
youtube,story,44167,4634,1378,627
instagram,video,81195,10609,4927,2558
instagram,short,8372,554,250,58
twitter,short,49877,712,85,58
instagram,video,56320,8368,1332,415
facebook,story,50661,6662,3227,1832
instagram,video,54703,4232,460,1194
youtube,reel,86979,9914,3008,3230
facebook,story,68451,7006,2474,1360
facebook,reel,15100,665,321,252
tiktok,story,85374,9056,4239,1034
tiktok,reel,19087,442,183,136
tiktok,video,58346,657,313,236
youtube,reel,578,29,10,11
tiktok,reel,8519,725,47,237
instagram,reel,59217,4011,933,1040
tiktok,short,71696,9448,4442,372
facebook,story,15057,2173,585,402
tiktok,story,10934,362,21,12
tiktok,video,60924,813,282,110
twitter,post,67760,6632,2392,1949
youtube,video,75505,4014,1452,1525
tiktok,post,81961,10668,4061,842
twitter,video,71367,742,137,284
youtube,short,74737,8270,2993,1046
instagram,video,63221,3120,1017,1124
instagram,video,14396,1803,642,287
tiktok,reel,58588,4123,1294,1488
instagram,short,5140,453,165,170
tiktok,story,22165,1607,698,489
tiktok,reel,19240,1027,459,50
twitter,short,8872,704,143,102
tiktok,reel,16948,2211,295,530
youtube,short,42714,4755,966,1878
tiktok,post,8288,587,95,22
youtube,post,17115,1881,355,544
tiktok,reel,28900,2942,1178,195
facebook,post,78766,7245,676,673
facebook,video,85370,6036,1482,2116
instagram,post,57467,1712,641,229
twitter,video,28117,382,101,145
twitter,video,89467,6239,2788,559
tiktok,video,59735,3891,1522,792
tiktok,post,32927,3218,952,1035
youtube,short,67906,7249,1058,1004
twitter,short,13690,1320,74,67
twitter,reel,77568,3074,1070,1120
